test_date,total_tests,passed_tests,failed_tests,release_id
2025-10-01,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-10-02,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-10-03,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-10-04,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-10-05,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-10-06,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-10-07,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-10-08,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-10-09,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-10-10,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-10-11,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-10-12,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-10-13,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-10-14,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-10-15,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-10-16,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-10-17,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-10-18,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-10-19,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-10-20,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-10-21,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-10-22,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-10-23,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-10-24,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-10-25,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-10-26,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-10-27,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-10-28,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-10-29,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-10-30,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-10-31,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-11-01,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-11-02,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-11-03,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-11-04,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-11-05,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-11-06,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-11-07,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-11-08,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-11-09,500,440,60,ORDER_MGMT_REL_2025_Q4
